question,package,elapsed_s,n_results,source,recall_at_1,mrr_at_1,recall_at_3,mrr_at_3,recall_at_5,mrr_at_5,recall_at_10,mrr_at_10,recall_at_20,mrr_at_20
numpy lib format,numpy,0.003003625082783401,8,pyctx7,0.125,1.0,0.125,1.0,0.25,1.0,0.625,1.0,0.625,1.0
numpy testing  private extbuild,numpy,0.002829542034305632,2,pyctx7,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pandas io formats style,pandas,0.0025926249800249934,20,pyctx7,0.047619047619047616,1.0,0.047619047619047616,1.0,0.047619047619047616,1.0,0.047619047619047616,1.0,0.047619047619047616,1.0
numpy lib  iotools,numpy,0.0024154590209946036,5,pyctx7,0.2,1.0,0.2,1.0,0.4,1.0,0.4,1.0,0.4,1.0
numpy dtypes,numpy,0.002483709016814828,2,pyctx7,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
requests api,requests,0.0005814159521833062,2,pyctx7,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
numpy core arrayprint,numpy,0.002426624996587634,12,pyctx7,0.08333333333333333,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.25,1.0,0.4166666666666667,1.0
numpy typing,numpy,0.0025820420123636723,20,pyctx7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy distutils command build ext,numpy,0.002301250002346933,6,pyctx7,0.16666666666666666,1.0,0.16666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
requests structures,requests,0.0005123750306665897,2,pyctx7,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pandas core ops array ops,pandas,0.0029473339673131704,4,pyctx7,0.25,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0
numpy distutils fcompiler fujitsu,numpy,0.002256207983009517,2,pyctx7,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
numpy core  dtype ctypes,numpy,0.0024925420293584466,3,pyctx7,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pandas io sql,pandas,0.002247791038826108,13,pyctx7,0.07692307692307693,1.0,0.23076923076923078,1.0,0.3076923076923077,1.0,0.38461538461538464,1.0,0.38461538461538464,1.0
numpy distutils fcompiler,numpy,0.0023534171050414443,20,pyctx7,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.375,1.0
Supported Features & Best–Practices,requests,0.0006807080935686827,1,pyctx7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pandas core  numba kernels var ,pandas,0.0026109160389751196,2,pyctx7,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pandas io html,pandas,0.0021128749940544367,7,pyctx7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.42857142857142855,1.0,0.42857142857142855,1.0
pandas core interchange utils,pandas,0.0026267910143360496,2,pyctx7,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pandas core frame,pandas,0.002879292005673051,20,pyctx7,0.019230769230769232,1.0,0.019230769230769232,1.0,0.019230769230769232,1.0,0.019230769230769232,1.0,0.019230769230769232,1.0
